9608,4708,2666,5010,6203,11033,-3387,0,0,0
9609,4708,2666,5010,6161,10958,-3355,0,0,0
9610,4674,2714,4992,6096,10856,-3319,0,0,0
9611,4632,2760,5010,6022,10757,-3285,0,0,0
9612,4578,2782,4974,5988,10667,-3245,0,0,0
9613,4544,2808,4938,5951,10542,-3195,0,0,0
9614,4536,2858,4938,5877,10406,-3158,0,0,0
9615,4502,2886,4920,5831,10308,-3128,0,0,0
9616,4458,2912,4904,5785,10188,-3092,0,0,0
9617,4422,2960,4906,5706,10048,-3036,0,0,0
9618,4364,2990,4926,5653,9955,-3013,0,0,0
9619,4324,3012,4962,5600,9836,-2973,0,0,0
9620,4286,3064,4950,5546,9706,-2924,0,0,0
9620,4224,3102,4950,5497,9595,-2896,0,0,0
9621,4208,3112,4984,5452,9477,-2873,0,0,0
9622,4164,3140,4988,5413,9389,-2840,0,0,0
9623,4106,3188,5040,5331,9247,-2798,0,0,0
9624,4104,3208,5040,5266,9128,-2772,0,0,0
9625,4104,3208,5040,5239,9055,-2745,0,0,0
9626,4106,3214,5072,5190,8938,-2711,0,0,0
9627,4078,3244,5138,5141,8850,-2676,0,0,0
9628,4052,3272,5170,5048,8714,-2634,0,0,0
9629,4014,3298,5190,4984,8619,-2597,0,0,0
9630,3990,3284,5252,4938,8557,-2566,0,0,0
9631,4004,3268,5356,4871,8481,-2521,0,0,0
9632,3984,3296,5384,4798,8411,-2491,0,0,0
9633,3972,3310,5410,4740,8323,-2446,0,0,0
9634,3998,3308,5500,4663,8248,-2399,0,0,0
9634,4000,3328,5584,4603,8203,-2379,0,0,0
9635,3958,3352,5646,4526,8153,-2349,0,0,0
9636,3958,3352,5646,4508,8143,-2340,0,0,0
9636,3946,3350,5724,4458,8117,-2304,0,0,0
9637,3956,3348,5742,4415,8072,-2250,0,0,0
9638,3972,3366,5756,4370,8027,-2218,0,0,0
9639,4002,3388,5828,4317,7988,-2182,0,0,0
9640,4002,3388,5828,4261,7962,-2160,0,0,0
9641,3992,3404,5928,4188,7956,-2123,0,0,0
9642,3976,3426,6024,4143,7941,-2094,0,0,0
9642,3992,3466,6044,4121,7933,-2072,0,0,0
9643,4000,3482,6088,4075,7916,-2039,0,0,0
9644,4010,3500,6158,4033,7907,-2026,0,0,0
9645,4026,3516,6166,3966,7936,-1991,0,0,0
9646,4026,3516,6228,3916,7968,-1959,0,0,0
9648,4042,3512,6298,3845,7974,-1918,0,0,0
9649,4044,3498,6366,3771,8000,-1885,0,0,0
9650,4050,3478,6414,3717,8032,-1850,0,0,0
9651,4062,3458,6458,3675,8064,-1796,0,0,0
9652,4062,3472,6560,3641,8103,-1777,0,0,0
9653,4056,3492,6588,3585,8149,-1763,0,0,0
9654,4088,3484,6606,3545,8192,-1761,0,0,0
9655,4124,3484,6622,3467,8265,-1730,0,0,0
9656,4120,3484,6662,3418,8321,-1699,0,0,0
9657,4142,3480,6700,3383,8385,-1679,0,0,0
9658,4156,3476,6692,3354,8435,-1666,0,0,0
9659,4138,3484,6708,3322,8497,-1638,0,0,0
9660,4140,3476,6742,3286,8538,-1632,0,0,0
9661,4148,3428,6752,3254,8604,-1619,0,0,0
9662,4138,3406,6714,3217,8686,-1596,0,0,0
9662,4142,3400,6738,3195,8741,-1583,0,0,0
9663,4128,3402,6738,3156,8824,-1574,0,0,0
9664,4106,3416,6748,3126,8876,-1561,0,0,0
9665,4116,3400,6762,3090,8948,-1561,0,0,0
9666,4142,3364,6734,3066,9004,-1565,0,0,0
9667,4142,3364,6734,3066,9066,-1561,0,0,0
9668,4142,3352,6770,3050,9153,-1541,0,0,0
9669,4162,3342,6802,3021,9218,-1529,0,0,0
9670,4162,3350,6846,2997,9291,-1521,0,0,0
9671,4144,3362,6878,2988,9354,-1522,0,0,0
9672,4136,3370,6842,2958,9441,-1519,0,0,0
9673,4120,3362,6828,2932,9541,-1509,0,0,0
9674,4112,3336,6794,2922,9604,-1507,0,0,0
9675,4114,3328,6798,2900,9701,-1508,0,0,0
9676,4124,3322,6876,2869,9796,-1505,0,0,0
9676,4112,3312,6870,2853,9862,-1502,0,0,0
9677,4096,3308,6868,2851,9943,-1485,0,0,0
9678,4084,3294,6942,2829,10015,-1494,0,0,0
9679,4090,3280,6908,2788,10117,-1473,0,0,0
9680,4070,3298,6832,2735,10217,-1474,0,0,0
9681,4070,3298,6832,2716,10272,-1481,0,0,0
9682,4022,3282,6804,2696,10349,-1477,0,0,0
9683,3962,3256,6840,2672,10438,-1479,0,0,0
9684,3962,3256,6840,2639,10494,-1465,0,0,0
9685,3932,3244,6814,2608,10574,-1446,0,0,0
9686,3860,3208,6758,2570,10662,-1444,0,0,0
9687,3840,3182,6730,2534,10729,-1444,0,0,0
9688,3830,3146,6748,2491,10789,-1437,0,0,0
9689,3802,3096,6732,2469,10840,-1417,0,0,0
9690,3790,3088,6668,2437,10870,-1411,0,0,0
9691,3726,3094,6670,2408,10927,-1410,0,0,0
9692,3678,3072,6668,2381,10984,-1407,0,0,0
9692,3686,3054,6670,2355,11028,-1399,0,0,0
9694,3696,3060,6668,2317,11089,-1394,0,0,0
9695,3682,3068,6594,2288,11143,-1381,0,0,0
9696,3658,3052,6562,2255,11179,-1387,0,0,0
9696,3640,3050,6642,2242,11206,-1386,0,0,0
9697,3598,3022,6696,2226,11251,-1378,0,0,0
9698,3598,3022,6696,2213,11272,-1376,0,0,0
9699,3590,2966,6700,2196,11302,-1375,0,0,0
9699,3588,2954,6706,2178,11322,-1376,0,0,0
9701,3592,2950,6702,2142,11349,-1366,0,0,0
9701,3616,2948,6692,2111,11390,-1355,0,0,0
9702,3602,2960,6654,2088,11429,-1354,0,0,0
9703,3602,2960,6654,2066,11445,-1344,0,0,0
9704,3598,2976,6646,2008,11454,-1343,0,0,0
9705,3586,2952,6640,1982,11455,-1342,0,0,0
9706,3570,2920,6644,1961,11447,-1331,0,0,0
9706,3590,2912,6658,1946,11453,-1321,0,0,0
9708,3560,2906,6658,1887,11453,-1310,0,0,0
9709,3516,2874,6692,1821,11448,-1300,0,0,0
9709,3510,2868,6680,1778,11437,-1295,0,0,0
9710,3482,2892,6658,1735,11396,-1287,0,0,0
9712,3470,2888,6630,1681,11344,-1259,0,0,0
9713,3462,2880,6606,1639,11309,-1248,0,0,0
9714,3434,2854,6644,1617,11256,-1247,0,0,0
9715,3426,2850,6648,1591,11189,-1231,0,0,0
9716,3384,2854,6624,1566,11134,-1228,0,0,0
9717,3374,2836,6608,1566,11089,-1222,0,0,0
9718,3348,2846,6632,1537,10991,-1197,0,0,0
9719,3296,2860,6638,1517,10923,-1200,0,0,0
9720,3282,2812,6638,1508,10863,-1203,0,0,0
9721,3260,2796,6600,1500,10796,-1211,0,0,0
9722,3240,2786,6584,1478,10714,-1211,0,0,0
9723,3240,2786,6584,1479,10651,-1204,0,0,0
9724,3232,2750,6600,1477,10566,-1187,0,0,0
9725,3210,2744,6636,1455,10486,-1175,0,0,0
9726,3188,2742,6688,1438,10415,-1172,0,0,0
9727,3198,2736,6720,1415,10351,-1174,0,0,0
9728,3204,2720,6762,1407,10284,-1171,0,0,0
9729,3178,2674,6806,1407,10231,-1171,0,0,0
9730,3144,2642,6834,1405,10178,-1176,0,0,0
9731,3110,2654,6864,1378,10101,-1167,0,0,0
9732,3084,2646,6898,1361,10054,-1158,0,0,0
9733,3064,2628,6948,1329,9996,-1153,0,0,0
9734,3048,2628,6952,1308,9945,-1140,0,0,0
9734,3034,2624,6970,1284,9892,-1124,0,0,0
9735,3032,2630,7032,1258,9855,-1124,0,0,0
9737,3014,2648,7080,1239,9816,-1111,0,0,0
9737,2974,2648,7146,1220,9783,-1108,0,0,0
9738,2942,2614,7182,1203,9735,-1092,0,0,0
9739,2942,2614,7182,1187,9718,-1100,0,0,0
9740,2920,2618,7206,1160,9689,-1107,0,0,0
9741,2910,2640,7218,1138,9661,-1096,0,0,0
9742,2878,2626,7202,1108,9642,-1083,0,0,0
9743,2850,2630,7204,1091,9622,-1077,0,0,0
9744,2834,2612,7242,1072,9616,-1076,0,0,0
9745,2792,2590,7244,1043,9597,-1068,0,0,0
9746,2772,2602,7246,1027,9581,-1056,0,0,0
9747,2756,2602,7264,1009,9560,-1054,0,0,0
9748,2750,2592,7294,991,9560,-1056,0,0,0
9748,2744,2592,7324,965,9556,-1060,0,0,0
9749,2718,2592,7310,927,9561,-1058,0,0,0
9750,2686,2592,7276,886,9563,-1052,0,0,0
9751,2664,2590,7270,838,9551,-1031,0,0,0
9752,2664,2590,7270,829,9548,-1019,0,0,0
9753,2674,2606,7286,813,9550,-1011,0,0,0
9754,2642,2640,7298,786,9560,-1002,0,0,0
9755,2616,2634,7322,730,9574,-986,0,0,0
9756,2614,2622,7336,694,9572,-974,0,0,0
9757,2586,2658,7332,643,9581,-960,0,0,0
9758,2598,2678,7378,603,9588,-952,0,0,0
9759,2598,2710,7414,549,9596,-924,0,0,0
9759,2562,2746,7384,510,9600,-916,0,0,0
9760,2562,2746,7384,490,9609,-914,0,0,0
9761,2534,2748,7376,461,9627,-902,0,0,0
9762,2516,2776,7392,435,9637,-896,0,0,0
9762,2516,2776,7392,408,9639,-889,0,0,0
9763,2542,2770,7366,345,9655,-856,0,0,0
9764,2542,2770,7366,322,9676,-839,0,0,0
9765,2544,2732,7358,301,9695,-826,0,0,0
9766,2580,2748,7412,279,9714,-812,0,0,0
9767,2568,2790,7424,231,9750,-779,0,0,0
9767,2558,2782,7412,196,9758,-751,0,0,0
9768,2558,2782,7412,154,9764,-717,0,0,0
9769,2570,2774,7412,127,9769,-701,0,0,0
9770,2564,2780,7386,79,9777,-665,0,0,0
9770,2578,2774,7396,45,9805,-617,0,0,0
9771,2582,2798,7418,11,9841,-586,0,0,0
9772,2588,2848,7458,-54,9868,-545,0,0,0
9773,2588,2848,7458,-93,9882,-515,0,0,0
9774,2616,2894,7482,-154,9915,-465,0,0,0
9775,2618,2970,7446,-185,9938,-434,0,0,0
9776,2600,3020,7426,-220,9973,-399,0,0,0
9777,2586,3050,7450,-262,10004,-392,0,0,0
9778,2562,3100,7470,-321,10055,-371,0,0,0
9779,2540,3110,7482,-351,10080,-361,0,0,0
9780,2514,3128,7476,-403,10116,-367,0,0,0
9781,2516,3194,7418,-502,10206,-372,0,0,0
9782,2512,3250,7402,-536,10242,-371,0,0,0
9783,2478,3264,7400,-608,10266,-359,0,0,0
9784,2454,3260,7422,-669,10292,-358,0,0,0
9785,2414,3238,7388,-716,10322,-368,0,0,0
9786,2364,3272,7366,-804,10358,-391,0,0,0
9787,2354,3324,7410,-861,10396,-402,0,0,0
9788,2308,3430,7412,-959,10450,-473,0,0,0
9789,2174,3576,7404,-1010,10486,-497,0,0,0
9790,2106,3614,7486,-1057,10520,-550,0,0,0
9791,2112,3552,7550,-1098,10555,-608,0,0,0
9792,2224,3520,7440,-1154,10601,-653,0,0,0
9793,2254,3460,7336,-1224,10643,-677,0,0,0
9794,2182,3336,7222,-1306,10676,-696,0,0,0
9795,2190,3236,7162,-1407,10707,-716,0,0,0
9796,2154,3128,7222,-1517,10715,-733,0,0,0
9797,2034,3036,7274,-1591,10719,-728,0,0,0
9798,1996,2928,7422,-1648,10738,-720,0,0,0
9799,2026,2824,7552,-1682,10759,-720,0,0,0
9800,2040,2788,7484,-1731,10806,-719,0,0,0
9801,2018,2792,7378,-1815,10837,-702,0,0,0
9801,1912,2844,7328,-1880,10844,-692,0,0,0
9803,1818,2880,7262,-1969,10824,-657,0,0,0
9804,1802,2860,7224,-2058,10809,-638,0,0,0
9804,1820,2872,7226,-2104,10824,-622,0,0,0
9805,1776,2880,7242,-2163,10845,-611,0,0,0
9806,1724,2914,7268,-2209,10860,-605,0,0,0
9807,1724,2914,7268,-2240,10862,-592,0,0,0
9808,1712,2946,7248,-2273,10881,-590,0,0,0
9809,1750,2936,7214,-2314,10901,-588,0,0,0
9810,1750,2936,7214,-2359,10918,-580,0,0,0
9811,1728,2928,7254,-2423,10934,-569,0,0,0
9812,1654,2912,7286,-2475,10941,-567,0,0,0
9813,1632,2878,7196,-2505,10950,-578,0,0,0
9814,1642,2878,7096,-2553,10957,-576,0,0,0
9815,1622,2906,7152,-2632,10966,-550,0,0,0
9816,1618,2888,7178,-2717,10992,-534,0,0,0
9817,1610,2874,7274,-2811,11018,-511,0,0,0
9818,1604,2812,7350,-2861,11025,-499,0,0,0
9819,1606,2738,7250,-2900,11042,-482,0,0,0
9820,1592,2774,7232,-2939,11057,-470,0,0,0
9821,1568,2870,7138,-3030,11068,-467,0,0,0
9822,1506,2900,7200,-3113,11048,-457,0,0,0
9822,1490,2878,7228,-3156,11043,-441,0,0,0
9824,1496,2878,7320,-3226,11062,-425,0,0,0
9825,1480,2864,7398,-3290,11092,-418,0,0,0
9825,1490,2892,7282,-3329,11095,-413,0,0,0
9826,1468,2962,7318,-3408,11079,-408,0,0,0
9827,1480,3024,7284,-3494,11072,-389,0,0,0
9828,1480,3024,7284,-3540,11070,-375,0,0,0
9829,1480,3038,7374,-3597,11084,-369,0,0,0
9830,1468,3046,7472,-3659,11096,-369,0,0,0
9831,1478,3034,7504,-3702,11092,-362,0,0,0
9831,1466,2998,7440,-3738,11096,-338,0,0,0
9832,1414,3052,7380,-3802,11079,-326,0,0,0
9833,1414,3052,7380,-3861,11063,-308,0,0,0
9834,1398,3084,7420,-3929,11073,-303,0,0,0
9835,1410,3044,7342,-3979,11067,-307,0,0,0
9836,1386,3040,7280,-4015,11063,-298,0,0,0
9837,1338,3108,7288,-4057,11046,-284,0,0,0
9838,1262,3174,7264,-4119,11008,-276,0,0,0
9838,1242,3154,7310,-4178,10983,-273,0,0,0
9839,1294,3152,7384,-4242,10966,-270,0,0,0
9840,1336,3138,7430,-4290,10974,-265,0,0,0
9841,1336,3138,7430,-4313,10961,-265,0,0,0
9842,1288,3078,7406,-4359,10921,-274,0,0,0
9843,1216,3120,7442,-4415,10895,-285,0,0,0
9844,1204,3196,7496,-4485,10880,-282,0,0,0
9846,1224,3186,7554,-4585,10865,-281,0,0,0
9847,1148,3180,7542,-4652,10867,-297,0,0,0
9848,1124,3254,7672,-4731,10868,-307,0,0,0
9849,1158,3302,7930,-4817,10888,-314,0,0,0
9850,1166,3220,7958,-4888,10914,-319,0,0,0
9851,1168,3190,7970,-4945,10928,-323,0,0,0
9852,1108,3166,7848,-5036,10945,-342,0,0,0
9853,990,3092,7808,-5143,10954,-355,0,0,0
9854,1036,3112,8006,-5206,10985,-356,0,0,0
9855,1054,3058,8032,-5242,11023,-360,0,0,0
9856,938,2934,7750,-5236,11028,-378,0,0,0
9857,786,2928,7550,-5243,10996,-397,0,0,0
9858,648,3014,7524,-5310,10975,-401,0,0,0
9859,688,3046,7642,-5417,10953,-410,0,0,0
9860,744,2940,7666,-5447,10945,-399,0,0,0
9861,668,2832,7632,-5475,10937,-394,0,0,0
9861,536,2826,7748,-5514,10918,-400,0,0,0
9862,482,2784,7676,-5559,10882,-407,0,0,0
9864,480,2734,7620,-5578,10845,-408,0,0,0
9864,474,2742,7476,-5588,10813,-400,0,0,0
9865,406,2770,7460,-5631,10782,-391,0,0,0
9866,406,2770,7460,-5671,10759,-383,0,0,0
9867,284,2778,7576,-5741,10711,-377,0,0,0
9868,218,2720,7614,-5792,10641,-376,0,0,0
9869,220,2686,7672,-5809,10608,-378,0,0,0
9870,218,2654,7634,-5833,10562,-371,0,0,0
9871,152,2662,7546,-5862,10525,-364,0,0,0
9872,76,2716,7526,-5937,10466,-361,0,0,0
9873,44,2770,7712,-6056,10406,-350,0,0,0
9874,90,2736,8040,-6135,10385,-333,0,0,0
9875,148,2620,8166,-6188,10396,-327,0,0,0
9875,106,2534,8196,-6203,10408,-318,0,0,0
9876,-8,2530,8082,-6221,10378,-315,0,0,0
9877,-8,2530,8082,-6235,10327,-308,0,0,0
9878,-130,2612,7924,-6325,10243,-318,0,0,0
9879,-130,2612,7924,-6388,10204,-320,0,0,0
9880,-130,2600,7960,-6479,10179,-313,0,0,0
9881,-98,2616,8200,-6552,10162,-307,0,0,0
9882,-112,2462,8406,-6547,10138,-316,0,0,0
9883,-236,2274,8112,-6528,10072,-320,0,0,0
9884,-334,2374,7958,-6542,9975,-317,0,0,0
9885,-402,2492,7862,-6576,9904,-318,0,0,0
9886,-398,2520,7714,-6638,9818,-327,0,0,0
9887,-416,2512,7770,-6696,9731,-338,0,0,0
9888,-536,2540,7592,-6798,9668,-321,0,0,0
9889,-230,2818,9194,-7038,9680,-286,0,0,0
9889,-64,2300,9338,-7030,9748,-316,0,0,0
9890,-334,1924,7926,-6910,9744,-366,0,0,0
9891,-334,1924,7926,-6919,9664,-376,0,0,0
9892,-570,2486,7986,-7155,9571,-345,0,0,0
9893,-228,2472,9020,-7394,9574,-335,0,0,0
9894,-228,2472,9020,-7350,9605,-349,0,0,0
9895,-406,1928,7926,-7287,9554,-361,0,0,0
9896,-644,2302,8384,-7378,9483,-357,0,0,0
9897,-536,2638,9186,-7578,9449,-330,0,0,0
9897,-536,2638,9186,-7645,9447,-329,0,0,0
9898,-362,2286,9284,-7603,9484,-369,0,0,0
9899,-398,1846,8564,-7562,9502,-399,0,0,0
9900,-628,2152,8308,-7646,9440,-403,0,0,0
9901,-746,2506,8876,-7834,9364,-381,0,0,0
9902,-694,2234,8934,-7888,9317,-386,0,0,0
9903,-688,1850,8456,-7839,9287,-424,0,0,0
9903,-688,1850,8456,-7801,9276,-437,0,0,0
9904,-720,1956,8264,-7829,9238,-444,0,0,0
9905,-780,2202,8712,-7980,9176,-444,0,0,0
9906,-790,2144,8922,-8054,9102,-446,0,0,0
9907,-822,1840,8604,-8027,9055,-450,0,0,0
9908,-804,1816,8350,-8013,9003,-480,0,0,0
9909,-842,2000,8508,-8095,8971,-496,0,0,0
9910,-776,1804,8880,-8247,8909,-481,0,0,0
9911,-902,1662,8460,-8222,8838,-506,0,0,0
9912,-902,1662,8460,-8264,8778,-497,0,0,0
9913,-872,1908,8656,-8415,8745,-487,0,0,0
9914,-758,2016,9200,-8505,8734,-488,0,0,0
9915,-756,1730,9160,-8481,8705,-507,0,0,0
9916,-904,1530,8512,-8503,8650,-513,0,0,0
9917,-876,1816,9332,-8643,8619,-517,0,0,0
9918,-906,1586,8902,-8702,8582,-530,0,0,0
9919,-906,1586,8902,-8678,8573,-526,0,0,0
9920,-930,1488,8762,-8705,8547,-529,0,0,0
9921,-1030,1616,8900,-8769,8499,-521,0,0,0
9922,-988,1690,8958,-8853,8444,-533,0,0,0
9923,-992,1510,9034,-8867,8404,-554,0,0,0
9924,-1010,1336,8920,-8858,8405,-551,0,0,0
9925,-1040,1320,8804,-8857,8350,-549,0,0,0
9926,-1142,1308,8732,-8868,8271,-552,0,0,0
9927,-1156,1322,8456,-8873,8189,-563,0,0,0
9928,-1212,1364,8516,-8889,8114,-573,0,0,0
9929,-1170,1316,8556,-8920,8057,-562,0,0,0
9930,-1158,1292,8496,-8920,7926,-575,0,0,0
9931,-1100,1282,8346,-8878,7853,-587,0,0,0
9932,-1156,1264,8220,-8852,7741,-602,0,0,0
9933,-1234,1318,8056,-8844,7633,-600,0,0,0
9934,-1294,1384,7954,-8848,7534,-596,0,0,0
9935,-1360,1414,8108,-8890,7400,-598,0,0,0
9936,-1346,1334,8160,-8898,7258,-604,0,0,0
9936,-1346,1334,8160,-8873,7149,-605,0,0,0
9937,-1370,1292,8342,-8848,7036,-611,0,0,0
9938,-1406,1294,8264,-8846,6922,-592,0,0,0
9939,-1406,1294,8264,-8859,6836,-574,0,0,0
9940,-1446,1324,8304,-8889,6674,-573,0,0,0
9941,-1488,1284,8506,-8843,6541,-554,0,0,0
9942,-1500,1204,8192,-8806,6465,-548,0,0,0
9943,-1534,1208,8072,-8798,6335,-545,0,0,0
9944,-1596,1314,8128,-8860,6177,-546,0,0,0
9945,-1632,1390,8096,-8899,6054,-547,0,0,0
9946,-1644,1366,8292,-8922,5917,-536,0,0,0
9947,-1618,1306,8304,-8929,5779,-527,0,0,0
9948,-1602,1294,8164,-8921,5705,-511,0,0,0
9949,-1636,1282,8012,-8917,5596,-522,0,0,0
9950,-1716,1250,8030,-8905,5457,-533,0,0,0
9951,-1710,1260,8126,-8887,5325,-532,0,0,0
9952,-1718,1250,8374,-8878,5239,-537,0,0,0
9953,-1742,1226,8828,-8879,5154,-548,0,0,0
9954,-1730,1164,8886,-8858,5068,-560,0,0,0
9955,-1824,1044,8672,-8816,4983,-575,0,0,0
9956,-1930,978,8352,-8755,4831,-579,0,0,0
9957,-1954,1010,8042,-8701,4674,-555,0,0,0
9957,-1954,1010,8042,-8681,4541,-547,0,0,0
9958,-1972,1036,8370,-8699,4373,-553,0,0,0
9959,-1890,1006,8584,-8683,4235,-545,0,0,0
9960,-1890,1006,8584,-8647,4151,-555,0,0,0
9961,-1882,942,8798,-8612,4031,-575,0,0,0
9962,-1920,890,8856,-8600,4001,-576,0,0,0
9962,-1920,890,8856,-8549,3920,-563,0,0,0
9963,-1938,868,8684,-8503,3800,-541,0,0,0
9964,-1976,852,8588,-8493,3705,-524,0,0,0
9965,-2084,840,8676,-8485,3564,-501,0,0,0
9966,-2160,796,8828,-8457,3469,-489,0,0,0
9967,-2122,774,9008,-8448,3393,-487,0,0,0
9968,-2068,738,9134,-8436,3308,-463,0,0,0
9968,-2068,738,9134,-8429,3269,-448,0,0,0
9969,-2064,686,9088,-8417,3197,-433,0,0,0
9970,-2068,676,9152,-8393,3131,-427,0,0,0
9971,-2094,720,9078,-8373,3010,-425,0,0,0
9972,-2084,736,8908,-8364,2907,-429,0,0,0
9973,-2056,714,8942,-8342,2831,-418,0,0,0
9974,-2038,742,8886,-8328,2755,-399,0,0,0
9975,-2046,780,8934,-8345,2698,-381,0,0,0
9977,-2050,720,9128,-8325,2552,-399,0,0,0
9978,-2034,666,9070,-8294,2495,-397,0,0,0
9978,-1994,674,9046,-8296,2452,-384,0,0,0
9980,-2026,700,8980,-8294,2370,-372,0,0,0
9980,-2026,700,8980,-8293,2317,-358,0,0,0
9981,-2068,730,8938,-8296,2220,-346,0,0,0
9982,-2082,736,9136,-8267,2167,-362,0,0,0
9984,-2008,714,9164,-8247,2112,-368,0,0,0
9985,-1996,702,9214,-8230,2079,-360,0,0,0
9985,-2030,742,9140,-8219,2046,-343,0,0,0
9986,-2082,764,9210,-8216,2003,-345,0,0,0
9988,-2072,714,9280,-8222,1956,-350,0,0,0
9988,-2072,714,9280,-8212,1929,-348,0,0,0
9989,-2022,704,9238,-8211,1909,-339,0,0,0
9990,-1996,722,9328,-8213,1901,-337,0,0,0
9991,-2014,692,9476,-8203,1869,-326,0,0,0
9992,-2010,702,9460,-8205,1861,-303,0,0,0
9993,-1996,696,9522,-8218,1869,-295,0,0,0
9994,-1970,658,9594,-8231,1878,-282,0,0,0
9995,-2044,508,9658,-8229,1884,-255,0,0,0
9996,-2090,374,9662,-8247,1891,-230,0,0,0
9997,-2016,408,9574,-8267,1892,-222,0,0,0
9998,-1970,508,9526,-8274,1887,-211,0,0,0
9999,-1918,620,9594,-8293,1901,-216,0,0,0
9999,-1922,670,9694,-8304,1919,-199,0,0,0
10000,-1926,670,9674,-8308,1932,-172,0,0,0
10002,-1896,674,9692,-8326,1941,-158,0,0,0
10002,-1896,674,9692,-8353,1941,-137,0,0,0
10003,-1890,676,9690,-8385,1945,-123,0,0,0
10004,-1932,658,9620,-8409,1947,-111,0,0,0
10005,-1938,642,9512,-8440,1957,-94,0,0,0
10006,-1966,658,9538,-8457,1961,-79,0,0,0
10007,-1976,672,9564,-8501,1975,-77,0,0,0
10008,-1924,654,9538,-8533,1982,-67,0,0,0
10009,-1898,638,9580,-8572,1992,-62,0,0,0
10010,-1880,604,9596,-8618,1989,-57,0,0,0
10011,-1884,594,9528,-8651,1976,-39,0,0,0
10011,-1884,594,9528,-8666,1968,-16,0,0,0
10012,-1888,646,9378,-8691,1969,-10,0,0,0
10013,-1926,730,9372,-8765,1964,-7,0,0,0
10014,-1926,730,9372,-8805,1954,3,0,0,0
10015,-1914,678,9348,-8829,1932,10,0,0,0
10016,-1898,688,9366,-8883,1900,25,0,0,0
10017,-1870,730,9322,-8928,1886,31,0,0,0
10018,-1882,730,9324,-8967,1868,30,0,0,0
10019,-1866,712,9328,-9015,1853,30,0,0,0
10019,-1866,712,9328,-9067,1839,30,0,0,0
10020,-1860,658,9312,-9120,1800,34,0,0,0
10021,-1860,658,9312,-9153,1780,41,0,0,0
10022,-1864,662,9262,-9218,1755,33,0,0,0
10023,-1856,666,9286,-9264,1732,26,0,0,0
10024,-1904,628,9332,-9330,1688,20,0,0,0
10025,-1892,572,9324,-9353,1674,18,0,0,0
10026,-1852,588,9334,-9379,1651,11,0,0,0
10027,-1872,612,9308,-9414,1619,16,0,0,0
10027,-1882,584,9250,-9452,1596,6,0,0,0
10028,-1866,566,9276,-9500,1550,-16,0,0,0
10029,-1866,566,9276,-9540,1527,-37,0,0,0
10030,-1848,536,9296,-9586,1499,-46,0,0,0
10030,-1848,536,9296,-9600,1485,-44,0,0,0
10031,-1858,512,9296,-9620,1440,-41,0,0,0
10032,-1860,472,9282,-9655,1396,-39,0,0,0
10033,-1870,448,9292,-9708,1352,-45,0,0,0
10034,-1830,418,9246,-9732,1311,-59,0,0,0
10035,-1812,380,9188,-9764,1267,-72,0,0,0
10036,-1820,402,9176,-9794,1237,-82,0,0,0
10037,-1834,378,9192,-9809,1207,-92,0,0,0
10037,-1834,378,9192,-9817,1179,-103,0,0,0
10038,-1848,336,9176,-9839,1118,-125,0,0,0
10039,-1850,312,9132,-9875,1072,-137,0,0,0
10040,-1870,248,9132,-9910,1018,-155,0,0,0
10041,-1854,200,9088,-9935,964,-160,0,0,0
10042,-1854,158,9084,-9949,936,-169,0,0,0
10043,-1864,114,9048,-9993,860,-194,0,0,0
10044,-1856,88,9030,-10016,781,-192,0,0,0
10045,-1854,66,9054,-10041,730,-196,0,0,0
10046,-1832,26,9068,-10060,687,-202,0,0,0
10047,-1842,4,9086,-10094,639,-220,0,0,0
10048,-1884,-24,9050,-10114,585,-227,0,0,0
10049,-1880,-90,9088,-10142,531,-234,0,0,0
10050,-1848,-108,9080,-10163,473,-255,0,0,0
10051,-1816,-140,9062,-10193,398,-276,0,0,0
10052,-1842,-184,9116,-10217,344,-285,0,0,0
10053,-1874,-204,9080,-10255,308,-287,0,0,0
10054,-1866,-248,9062,-10293,253,-300,0,0,0
10055,-1858,-272,9074,-10311,204,-327,0,0,0
10056,-1830,-308,8994,-10312,162,-343,0,0,0
10057,-1824,-362,8980,-10333,105,-348,0,0,0
10058,-1822,-378,9052,-10371,65,-359,0,0,0
10059,-1800,-386,9052,-10396,31,-370,0,0,0
10060,-1828,-434,9046,-10424,-17,-378,0,0,0
10061,-1846,-480,9080,-10448,-64,-398,0,0,0
10062,-1834,-512,9100,-10468,-99,-394,0,0,0
10063,-1816,-560,9112,-10509,-145,-402,0,0,0
10064,-1822,-600,9070,-10520,-189,-412,0,0,0
10064,-1838,-636,8988,-10536,-241,-412,0,0,0
10066,-1826,-660,8986,-10584,-283,-416,0,0,0
10067,-1840,-672,9022,-10614,-303,-432,0,0,0
10068,-1820,-702,9026,-10638,-342,-438,0,0,0
10069,-1780,-722,9056,-10678,-392,-452,0,0,0
10069,-1780,-722,9056,-10701,-425,-470,0,0,0
10070,-1752,-738,9066,-10714,-451,-473,0,0,0
10071,-1710,-816,9042,-10744,-490,-466,0,0,0
10073,-1714,-818,9022,-10778,-529,-474,0,0,0
10073,-1714,-818,9022,-10789,-551,-494,0,0,0
10074,-1720,-854,8978,-10816,-572,-511,0,0,0
10075,-1730,-862,8964,-10838,-615,-527,0,0,0
10076,-1738,-916,8972,-10856,-678,-533,0,0,0
